customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
1258,41,17,106.60878901024647,54.77606587270144,5,1,0,1,0,1.9113716132930803,0.05555555555555555,0,1
1259,54,19,139.47693909213044,22.064689837111406,1,0,0,0,0,6.047206360768403,0.05,0,1
1260,65,33,89.50035213481489,42.10718306868036,2,0,0,0,0,2.0762282701752697,0.029411764705882353,0,0
1261,66,37,114.12690418691187,68.95919186377729,1,0,0,0,0,1.63133537061344,0.02631578947368421,0,0
1262,59,14,23.27036944788069,34.608277258386785,1,0,0,0,0,0.6535101172972315,0.06666666666666667,0,1
1263,43,37,51.212402341567994,61.8126224475931,1,0,0,0,0,0.8153202389264419,0.02631578947368421,0,1
1264,32,39,90.19533101946307,40.668079515907934,2,0,0,0,0,2.1646145458906627,0.025,0,1
1265,42,45,86.90151897536555,70.2294603362909,2,0,0,0,0,1.2200221448412385,0.021739130434782608,0,1
1266,36,46,49.04898818497883,50.104059647672806,2,0,0,0,0,0.9597865320903609,0.02127659574468085,0,0
1267,18,43,70.05251386460435,59.72045183474266,2,0,0,0,0,1.1536889424877785,0.022727272727272728,0,1
1268,76,40,57.81399760181413,45.91072785900387,1,0,0,0,0,1.2324259341185542,0.024390243902439025,0,1
1269,27,48,62.923610765685034,67.61021953270259,5,0,0,1,0,0.9171171757538675,0.02040816326530612,0,1
1270,64,56,59.646402312756166,68.2878691772691,0,0,0,0,0,0.8608491359454887,0.017543859649122806,1,0
1271,19,14,20.0,50.104059647672806,3,0,0,0,0,0.39135834095933253,0.06666666666666667,0,0
1272,30,51,52.81493206462028,104.13327162699332,4,0,0,1,0,0.5023617285687119,0.019230769230769232,0,0
1273,42,64,60.04259750785448,94.39403400745242,3,0,0,0,0,0.6294166939534583,0.015384615384615385,0,1
1274,74,54,84.29370816837836,45.410929925251445,4,1,0,1,0,1.8162469121851295,0.01818181818181818,0,1
1275,73,14,23.79110415122308,83.30059857007235,0,0,0,0,0,0.28221749969482646,0.06666666666666667,0,1
1276,49,44,44.494984543594384,81.6273359519474,0,0,0,0,0,0.5385019864306263,0.022222222222222223,0,1
1277,57,65,50.973078713528515,50.104059647672806,1,0,0,0,0,0.9974369759457994,0.015151515151515152,1,0
1278,55,11,77.58382934085476,38.146957971565804,2,0,0,0,1,1.9818610017464802,0.08333333333333333,0,0
1279,36,40,42.07265752856881,30.455473084441625,1,0,0,0,0,1.3375305917550677,0.024390243902439025,0,0
1280,20,14,73.0050625344941,12.306219200887092,2,0,0,0,0,5.48653689168348,0.06666666666666667,0,0
1281,69,9,87.1612225810974,0.0,0,0,0,0,1,87.1612225810974,0.1,1,0
1282,48,35,115.33035818904283,38.97115350256379,0,0,0,0,0,2.885339753371026,0.027777777777777776,1,0
1283,34,49,20.0,33.99461764507954,2,0,0,0,0,0.5715164601266082,0.02,0,0
1284,72,65,40.03674605774097,83.61051353151103,4,1,0,1,0,0.47318878454543717,0.015151515151515152,0,1
1285,47,20,59.5852102702331,61.23435217967074,0,0,0,0,0,0.9574328033207518,0.047619047619047616,0,1
1286,52,26,57.964575503623514,52.062859629681576,0,0,0,0,0,1.092375644813535,0.037037037037037035,1,0
1287,36,3,69.94115116614084,78.4851789226016,4,0,0,1,1,0.8799269513407748,0.25,0,0
1288,23,23,35.072857008995676,1.8011109101696263,1,0,0,0,0,12.52105258726502,0.041666666666666664,1,0
1289,19,64,104.33128340449288,29.984411633058873,0,0,0,0,0,3.367218478764865,0.015384615384615385,0,1
1290,64,58,80.93496916222294,47.18722571634491,1,0,0,0,0,1.6795938749129964,0.01694915254237288,1,0
1291,55,21,95.17031173342906,35.46894910820939,1,0,0,0,0,2.609625834049757,0.045454545454545456,0,1
1292,46,30,41.47843215621622,73.50353331886679,0,0,0,0,0,0.5567310744672092,0.03225806451612903,0,1
1293,24,60,54.03492381988259,47.48660707927958,2,0,0,0,0,1.1144298822875163,0.01639344262295082,0,1
1294,23,45,25.1418928324736,50.104059647672806,0,0,0,0,0,0.4919744733747101,0.021739130434782608,0,0
1295,22,20,40.088560299246616,54.21871970696294,1,0,0,0,0,0.7259958309788835,0.047619047619047616,1,0
1296,53,68,20.0,26.532289105846733,1,0,0,0,0,0.726419801968185,0.014492753623188406,0,1
1297,76,29,39.20276511324074,41.24430090022254,1,0,0,0,0,0.928001275387048,0.03333333333333333,0,1
1298,51,8,86.45367997094684,42.87256472262834,3,0,0,0,1,1.9705636202835495,0.1111111111111111,0,1
1299,43,63,109.1560326666561,58.36466744040824,3,0,0,0,0,1.8387373731391605,0.015625,0,0
1300,22,26,62.97058029206087,43.628635514073366,0,0,0,0,0,1.4109904900006072,0.037037037037037035,0,1
1301,60,44,63.24185978511943,55.917109434014634,6,0,0,1,0,1.1111221285479584,0.022222222222222223,1,0
1302,31,49,88.21011572274132,51.63556193159434,2,0,0,0,0,1.6758653747703882,0.02,0,1
1303,47,46,72.35467180739091,50.104059647672806,2,0,0,0,0,1.4158302159598748,0.02127659574468085,0,1
1304,30,34,20.0,83.65445194240962,1,0,0,0,0,0.2362545565070339,0.02857142857142857,0,0
1305,74,18,70.48782174539704,39.53963854309691,0,0,0,0,0,1.7387382887112521,0.05263157894736842,1,0
1306,26,41,56.479583579269416,72.08145732508513,1,0,0,0,0,0.7728305598509577,0.023809523809523808,1,0
1307,64,62,79.36330718319716,55.398328549436904,1,0,0,0,0,1.4071925396446798,0.015873015873015872,0,0
1308,78,44,93.37214753258739,38.35487466741543,2,0,0,0,0,2.372568794124417,0.022222222222222223,0,1
1309,32,60,27.448558770751852,72.11463061469738,1,0,0,0,0,0.3754181418955865,0.01639344262295082,0,1
1310,37,15,115.57679782342635,59.511190090196344,2,0,0,0,0,1.9100070193818812,0.0625,0,1
1311,31,47,57.509207503322244,47.66609930570604,1,0,0,0,0,1.1817098210823598,0.020833333333333332,0,1
1312,65,36,40.867060409755,28.40642593815638,1,0,0,0,0,1.3897323155048176,0.02702702702702703,0,1
1313,39,65,130.44428680477324,33.784740825706905,2,0,0,0,0,3.7500433727070126,0.015151515151515152,0,1
1314,60,28,20.0,47.03245146484823,1,0,0,0,0,0.41638516024185596,0.034482758620689655,0,1
1315,29,33,99.9396591964441,67.05706063798344,0,0,0,0,0,1.4684686388096315,0.029411764705882353,0,0
1316,39,1,36.141425132179975,42.595347625678976,2,1,0,0,1,0.8290202303809956,0.5,0,1
1317,56,39,109.33033555097228,58.93957170897515,2,0,0,0,0,1.8240092885849153,0.025,0,1
1318,57,36,20.0,31.86932299260797,2,0,0,0,0,0.6084700924475333,0.02702702702702703,1,0
1319,43,49,133.0435355834852,90.42757879617531,3,0,0,0,0,1.4551794692068432,0.02,1,0
1320,24,70,50.358419242901164,50.81822395941122,0,0,0,0,0,0.9718283529429046,0.014084507042253521,0,0
1321,45,37,58.317867998172936,44.670074202326006,1,0,0,0,0,1.276938323765692,0.02631578947368421,0,1
1322,51,43,20.0,58.4670851868668,0,0,0,0,0,0.33632050296652116,0.022727272727272728,0,1
1323,58,12,93.67107368303331,25.708289473434526,2,0,0,0,0,3.50719104554425,0.07692307692307693,1,0
1324,58,30,54.0515602689666,13.513940892680594,2,0,0,0,0,3.724113296907864,0.03225806451612903,0,1
1325,22,31,75.56228379048858,53.30527293570955,1,0,0,0,0,1.391435485094506,0.03125,1,0
1326,52,71,87.70355532897383,59.4274413837024,0,0,0,0,0,1.45138621329461,0.013888888888888888,1,0
1327,52,56,99.20232938188539,49.56375211355619,2,0,0,0,0,1.9619257914067882,0.017543859649122806,1,0
1328,56,57,120.20207431137058,60.8435540682509,3,0,0,0,0,1.9436475817465937,0.017241379310344827,1,0
1329,19,57,46.58353024945035,12.42835199853026,2,0,0,0,0,3.4690429811900176,0.017241379310344827,0,1
1330,34,44,33.99942681228632,53.01301258927361,2,0,0,0,0,0.6294673298604018,0.022222222222222223,0,1
1331,24,28,106.17740115527232,38.65060511546776,5,0,0,1,0,2.677825492097026,0.034482758620689655,0,0
1332,18,53,106.08064134505977,72.98535758475133,1,0,0,0,0,1.433805888192712,0.018518518518518517,0,0
1333,39,47,95.68549734776643,20.79584153005175,1,0,0,0,0,4.3900804296010705,0.020833333333333332,0,1
1334,77,36,74.51068080447494,47.456104302736875,2,0,0,0,0,1.537694411811526,0.02702702702702703,0,1
1335,62,47,73.62040749574544,63.40230432702442,3,0,0,0,0,1.1431331264470446,0.020833333333333332,0,0
1336,19,48,81.27692973158348,38.43703427152184,0,0,0,0,0,2.0609290539444785,0.02040816326530612,1,0
1337,21,19,49.13666111411741,58.41958975839063,1,0,0,0,0,0.8269437960429343,0.05,0,1
1338,49,46,82.94753035794915,42.71513972068345,1,0,0,0,0,1.8974554556599807,0.02127659574468085,0,1
1339,23,5,108.94817765974564,61.36465119880454,3,0,0,0,1,1.7469540126576393,0.16666666666666666,0,1
1340,27,10,53.94671350803864,31.587384605309158,0,1,0,0,1,1.6554477802201288,0.09090909090909091,0,1
1341,70,53,40.32610511411077,29.258793833673906,1,0,0,0,0,1.3327069590339493,0.018518518518518517,0,1
1342,76,34,30.431802923361822,45.99724012034994,1,0,0,0,0,0.6475231916902449,0.02857142857142857,0,1
1343,51,38,60.022161094862085,29.22744862720938,3,0,0,0,0,1.9856839998342717,0.02564102564102564,0,1
1344,44,33,70.14512296601308,36.57361696236331,1,0,0,0,0,1.8668717210875905,0.029411764705882353,0,1
1345,73,35,20.0,49.58729974810584,5,0,0,1,0,0.3953561486694863,0.027777777777777776,0,0
1346,41,30,54.86969215246263,26.19646544783475,2,0,0,0,0,2.017530265383478,0.03225806451612903,1,0
1347,67,36,69.24609729819609,72.9283738577841,4,0,0,1,0,0.9366646888704019,0.02702702702702703,0,0
1348,38,50,58.687120016409736,76.35198086946806,2,0,0,0,0,0.7587022252920014,0.0196078431372549,0,1
1349,74,34,51.866990542451205,36.79188354244448,1,0,0,0,0,1.3724372981886128,0.02857142857142857,0,1
1350,58,37,108.04844308056803,61.60339917574407,1,0,0,0,0,1.7259197504155943,0.02631578947368421,0,1
1351,63,16,72.27257204661352,61.79100970127543,2,0,0,0,0,1.1510019091976076,0.058823529411764705,0,1
1352,60,18,97.02102079613529,0.0,0,0,0,0,0,97.02102079613529,0.05263157894736842,0,1
1353,62,7,86.52647171809463,64.2928076437064,3,0,0,0,1,1.3252067852596772,0.125,1,0
1354,31,53,71.66450503684575,60.65362188598976,2,0,0,0,0,1.1623729935828941,0.018518518518518517,1,0
1355,44,45,51.33324432866712,45.481046067047444,0,0,0,0,0,1.104390900639812,0.021739130434782608,1,0
1356,56,33,74.18008341892264,39.25923331417685,6,1,0,1,0,1.8425607571816556,0.029411764705882353,0,0
1357,30,31,113.9030424168153,45.851944893908005,1,0,0,0,0,2.4311273027136533,0.03125,0,1
1358,27,51,50.29275074967618,48.80195639874552,2,0,0,0,0,1.0098549210999073,0.019230769230769232,0,1
1359,64,62,29.737201701046573,43.49533483535308,1,0,0,0,0,0.6683217872409253,0.015873015873015872,0,1
1360,31,67,59.17631948958754,69.95917568460445,0,0,0,0,0,0.8339488011051776,0.014705882352941176,0,1
1361,18,58,33.7908937735152,9.21513007727956,0,0,0,0,0,3.307925941018875,0.01694915254237288,1,0
1362,45,46,75.68878698895247,27.66935155531334,2,0,0,0,0,2.6400592578078363,0.02127659574468085,0,1
1363,35,63,20.0,61.8787576663824,1,0,0,0,0,0.31807244198612455,0.015625,0,1
1364,72,71,82.89289325160861,46.891128292840556,1,0,0,0,0,1.7308611470738855,0.013888888888888888,0,1
1365,30,42,63.41377423150065,27.97678600628414,1,0,0,0,0,2.1884336730011476,0.023255813953488372,1,0
1366,49,68,129.00911016865422,49.42962470232884,1,0,0,0,0,2.5582008775626797,0.014492753623188406,0,1
1367,66,12,97.94226720393026,33.073588019033174,1,0,0,0,0,2.874433627278133,0.07692307692307693,0,0
1368,64,8,81.79723542024848,25.92056483784473,2,0,0,0,1,3.0384665371232678,0.1111111111111111,0,1
1369,29,63,104.6597687874658,37.203689190849595,1,0,0,0,0,2.739519952238893,0.015625,1,0
1370,44,33,20.0,68.16013558545515,1,0,0,0,0,0.2891839327771089,0.029411764705882353,0,0
1371,53,61,120.30328349662443,70.25731942486009,2,0,0,0,0,1.688293700459539,0.016129032258064516,1,0
1372,40,8,124.92888072987742,26.45882517874856,2,0,0,0,1,4.5496804730948455,0.1111111111111111,1,0
1373,58,48,56.6357607235186,60.123760914313095,0,0,0,0,0,0.9265751955759719,0.02040816326530612,0,1
1374,22,56,72.9658616096861,32.7435600264884,3,0,0,0,0,2.1623640645032274,0.017543859649122806,0,0
1375,30,32,53.27081132367783,63.99426565134302,1,0,0,0,0,0.8196232512179643,0.030303030303030304,0,0
1376,77,59,72.9783817863994,21.689594214507085,1,0,0,0,0,3.2163810906648598,0.016666666666666666,1,0
1377,55,52,102.32365032545559,70.47426084700786,2,0,0,0,0,1.4316153691254183,0.018867924528301886,0,1
1378,59,64,80.1988657790611,65.22010439456432,1,0,0,0,0,1.2110954295874565,0.015384615384615385,0,0
1379,78,31,122.2031318877329,78.51752798902936,3,0,0,0,0,1.5368074810448416,0.03125,0,0
1380,49,5,60.54748472831027,33.712623468234256,1,0,0,0,1,1.7442497477529368,0.16666666666666666,0,1
1381,55,70,117.3011464576389,54.97240244341977,1,0,0,0,0,2.0956961169607444,0.014084507042253521,1,0
1382,56,50,41.22939856088336,12.69110564129442,4,0,0,1,0,3.011400221507994,0.0196078431372549,1,0
1383,36,38,99.3975658974035,61.76684319484189,0,0,0,0,0,1.5835998887000242,0.02564102564102564,0,1
1384,57,35,68.8868573037487,32.37653183814757,4,1,0,1,0,2.063930957170773,0.027777777777777776,0,1
1385,39,62,39.36580220636927,55.391478972379204,1,0,0,0,0,0.6980806838857837,0.015873015873015872,1,0
1386,24,71,46.75497286260732,69.30159651279857,1,0,0,0,0,0.665062746535144,0.013888888888888888,0,1
1387,39,53,76.16756498516415,42.20537286767048,1,0,0,0,0,1.7629188207320963,0.018518518518518517,1,0
1388,61,20,46.76918465636578,50.26920070064218,0,0,0,0,0,0.9122276925955658,0.047619047619047616,1,0
1389,42,8,20.0,42.32726833100378,0,0,0,0,1,0.4616030682388661,0.1111111111111111,0,0
1390,69,3,107.9562014939666,51.01123670465648,0,0,0,0,1,2.075632273598706,0.25,1,0
1391,63,20,78.87825369776792,54.998630487891404,0,0,0,0,0,1.4085746921047253,0.047619047619047616,0,0
1392,77,23,76.93832373891767,30.269964861229774,1,0,0,0,0,2.460454435441661,0.041666666666666664,1,0
1393,68,64,81.2395157874509,54.908853710992915,0,0,0,0,0,1.4530706747700215,0.015384615384615385,0,0
1394,57,4,57.647783228702416,88.18681460314025,2,0,0,0,1,0.6463711422503551,0.2,1,0
1395,60,50,80.9529322022223,39.119978666902284,4,0,0,1,0,2.0177710679842886,0.0196078431372549,0,0
1396,60,70,51.49185767791405,24.743977379120487,1,0,0,0,0,2.000151605154697,0.014084507042253521,0,1
1397,30,21,67.71130205889256,40.60540096442085,2,0,0,0,0,1.6274642351553432,0.045454545454545456,0,0
1398,51,50,24.625287029084724,51.876647632619836,0,0,0,0,0,0.46571195663117787,0.0196078431372549,1,0
1399,50,6,108.1169334086002,39.253040079308484,1,0,0,0,1,2.6859321232777202,0.14285714285714285,1,0
1400,49,32,114.60755952550193,67.42663740835296,4,1,0,1,0,1.6748968510837796,0.030303030303030304,0,1
1401,40,5,41.830246361239574,63.80750823475669,2,0,0,0,1,0.6454537059149845,0.16666666666666666,0,0
1402,77,26,113.26008307306321,32.513432650352456,0,0,0,0,0,3.379542891195661,0.037037037037037035,0,1
1403,53,16,56.528461446511656,48.27097457678511,2,0,0,0,0,1.1472974085060221,0.058823529411764705,0,1
1404,21,19,66.72153087178721,64.00876505073182,1,0,0,0,0,1.0263466906303906,0.05,0,0
1405,72,58,78.07723912716035,62.21830226328731,2,0,0,0,0,1.2350416941282216,0.01694915254237288,0,0
1406,19,32,74.56935182903086,23.118351653816486,0,0,0,0,0,3.0918096269332325,0.030303030303030304,0,0
1407,34,38,77.46857774820371,61.41975923986213,2,0,0,0,0,1.241090620848329,0.02564102564102564,0,1
1408,43,36,54.71219455474008,35.067084184108204,1,0,0,0,0,1.5169564103229405,0.02702702702702703,1,0
1409,20,26,31.27916661868874,56.857833969927476,2,0,0,0,0,0.5406211133819248,0.037037037037037035,0,0
1410,22,55,75.37562537902217,27.4099689746396,1,0,0,0,0,2.65314001033605,0.017857142857142856,1,0
1411,22,12,97.74027416133137,58.831419520168765,1,0,0,0,0,1.6335944382597138,0.07692307692307693,0,0
1412,63,60,62.952160522315765,44.883643491879624,0,0,0,0,0,1.3719956771405237,0.01639344262295082,0,1
1413,37,28,88.47669196133555,38.745716781925324,0,0,0,0,0,2.2260685961907476,0.034482758620689655,0,1
1414,21,45,62.93164328679719,29.20752925954306,1,0,0,0,0,2.083309851199301,0.021739130434782608,1,0
1415,30,64,28.542855173351747,57.38764609830196,2,0,0,0,0,0.48885093133052054,0.015384615384615385,0,1
1416,62,9,23.715170589089617,72.138703181016,1,0,0,0,1,0.32424926280679756,0.1,0,1
1417,73,30,105.59501646663269,89.3861824743839,1,0,0,0,0,1.1682650331709614,0.03225806451612903,1,0
1418,29,2,59.2798245676036,74.59860335452143,2,0,0,0,1,0.7841391498942046,0.3333333333333333,1,0
1419,57,47,128.9727618763623,43.084503984585155,3,0,0,0,0,2.925580424392655,0.020833333333333332,0,1
1420,65,40,64.7044573399253,45.00577832747188,1,0,0,0,0,1.4064419664711485,0.024390243902439025,0,1
1421,47,51,84.5795045565233,76.30941399287656,2,0,0,0,0,1.0940388781671095,0.019230769230769232,0,1
1422,30,2,68.65610831519236,24.52842833072975,0,0,0,0,1,2.6893981652817938,0.3333333333333333,0,1
1423,56,12,77.04691322112696,4.536119466864392,4,1,0,1,0,13.917133414890996,0.07692307692307693,1,0
1424,19,61,84.12463261527405,24.80696261274016,3,0,0,0,0,3.259764966441425,0.016129032258064516,0,0
1425,18,41,58.642799842203274,52.25807548596734,3,0,0,0,0,1.101106251157249,0.023809523809523808,0,1
1426,23,30,82.3569070425049,60.64270329215931,1,0,0,0,0,1.336036588988795,0.03225806451612903,0,0
1427,53,16,20.0,49.805992613436885,0,0,0,0,0,0.3936543500325297,0.058823529411764705,1,0
1428,22,3,78.34146599615715,53.002324010941486,1,0,0,0,1,1.4507054544594096,0.25,1,0
1429,73,41,93.85325110893034,27.993584116268224,1,0,0,0,0,3.2370351569011273,0.023809523809523808,0,1
1430,75,4,116.49533707604037,87.6603671589234,2,0,0,0,1,1.3139505374168243,0.2,0,1
1431,38,2,46.54737976385978,53.18082379909971,2,0,0,0,1,0.8591117022593744,0.3333333333333333,0,0
1432,66,71,61.281268514793695,56.90822421487723,3,0,0,0,0,1.0582481045766534,0.013888888888888888,0,0
1433,28,25,65.37727036980749,79.08601626036503,1,0,0,0,0,0.8163381501866891,0.038461538461538464,0,1
1434,58,19,63.55427813558789,45.9173864198414,2,0,0,0,0,1.3545997120741309,0.05,0,0
1435,70,58,22.066255038771516,45.65497182876354,2,0,0,0,0,0.4729668494873533,0.01694915254237288,0,0
1436,24,19,40.68581549317081,28.484409265522245,4,0,0,1,0,1.3799094676367483,0.05,0,0
1437,74,26,29.976115100019975,28.511479852492343,0,0,0,0,0,1.0157442205490887,0.037037037037037035,0,1
1438,38,36,50.359682422728824,31.37780493786881,0,0,0,0,0,1.555376669893658,0.02702702702702703,0,0
1439,45,53,73.62557658680933,53.642626087165745,1,0,0,0,0,1.3474018702791122,0.018518518518518517,0,1
1440,45,69,81.85435424522635,22.28504061997526,1,0,0,0,0,3.5153193666755698,0.014285714285714285,0,1
1441,77,27,91.50560657603168,50.104059647672806,0,0,0,0,0,1.7905741189036573,0.03571428571428571,0,0
1442,37,55,136.1143115684286,57.73251309940056,2,0,0,0,0,2.3175291569435297,0.017857142857142856,1,0
1443,56,3,20.0,45.1757357736165,3,0,0,0,1,0.4331279115519244,0.25,0,1
1444,20,63,68.85918000689254,9.607013761991524,0,0,0,0,0,6.491853555770617,0.015625,0,0
1445,57,66,67.62339962922731,38.53941275463779,1,0,0,0,0,1.710278300005743,0.014925373134328358,0,1
1446,46,51,81.62687650583719,56.017030213824896,3,0,0,0,0,1.4316227309581122,0.019230769230769232,0,0
1447,78,43,62.6927482598696,50.854892990549516,0,0,0,0,0,1.209003522026268,0.022727272727272728,0,1
1448,74,1,39.54128299118612,69.41217186961076,2,0,0,0,1,0.5615688586400752,0.5,0,0
1449,49,21,86.7348402818198,65.13853438895165,2,0,0,0,0,1.3114115860467075,0.045454545454545456,1,0
1450,19,8,110.28603304014169,21.57045342871282,2,0,0,0,1,4.886301171949085,0.1111111111111111,0,1
1451,27,15,92.2458006731492,74.34201435581639,4,1,0,1,0,1.224360689873536,0.0625,0,1
1452,33,23,55.95105233027842,49.44854324612964,3,0,0,0,0,1.1090717140691853,0.041666666666666664,0,1
1453,61,20,46.79566976473824,86.45571874246137,2,0,0,0,0,0.5350784424120006,0.047619047619047616,1,0
1454,74,51,47.9936523664192,48.038831093150485,1,0,0,0,0,0.9786867120721955,0.019230769230769232,1,0
1455,76,66,51.88351010784221,58.28137056116819,1,0,0,0,0,0.8752076683906514,0.014925373134328358,0,1
1456,49,22,68.75228434746974,51.24478176074105,1,0,0,0,0,1.3159646194394314,0.043478260869565216,0,1
1457,77,44,85.10956437808224,56.257062258226256,1,0,0,0,0,1.486446580061036,0.022222222222222223,0,0
1458,65,14,96.71861686189467,21.926650992185863,0,0,0,0,0,4.2186107728887,0.06666666666666667,0,0
1459,54,15,99.68740915792687,47.69378358245132,2,0,0,0,0,2.0472307104484906,0.0625,0,1
1460,49,66,75.59758781828464,42.09834553484004,0,0,0,0,0,1.7540716906910663,0.014925373134328358,1,0
1461,41,68,115.06138094724353,79.81574932753874,0,0,0,0,0,1.423749478346237,0.014492753623188406,0,1
